"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°006
id 6104","13/03/04
00:00","14/03/04
00:00","1980","1920","","","35","20","0.5","4","4","2","1","2","2","1-20","X","SE","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs départs ponctuels au pied des rochers.  Les dimensions du 'dépôt' correspondent au dépôt le plus important.  Petites coulées n'ayant pas atteint le seuil d'observation
dans les avalanches 11 (1 coulée) et 17 (1 coulée).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","13/01/04
00:00","13/01/04
00:00","2020","1880","X","X","70","40","1.5","2","5","2","2","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°6.  Arrêt du dépôt à 35 m de la route au niveau du Chatelard.  Dépôt : 70 m * 40 m * 1.50 m.  Les deux couloirs numérotés EPA 6 sont 'descendus' simultanément.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","07/03/03
00:00","07/03/03
00:00","2150","1880","","","","","","2","4","2","2","2","2","1-20","","er","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : Arrêt de la coulée à 50 m de la route du Manchet.  CLPA N° 26. Remarque dépôt:Dépôt de neige (fragment de plaques) étalé sur le 1/3 inférieur de la coulée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","23/02/99
00:00","25/02/99
00:00","2150","1880","","","","","","4","4","2","1","5","5","51-
100","X","NO","","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°006
id 4526","10/02/99
00:00","11/02/99
00:00","2100","1835","","","","","","2","2","1","1","1","1",">100","","","","","","","","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : A traversé la route d'accès à la vallée du Manchet.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","09/03/94
00:00","10/03/94
00:00","2000","1880","","","","","","2","4","2","5","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°006
id 4526","06/04/93
00:00","07/04/93
00:00","2200","1900","","","","","","4","4","2","1","2","2","51-
100","","","X","X","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°006
id 4526","21/11/92
00:00","22/11/92
00:00","2100","1850","","","","","","2","4","2","1","2","2","51-
100","","","X","","X","X","","","X","","","","","","X","","","X","","","","","","",""
"n°006
id 4526","25/02/73
00:00","25/02/73
00:00","2200","1900","","","","","","1","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 05/03/1973.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","09/02/55
00:00","09/02/55
00:00","2500","1850","","","","","","9","1","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","17/12/53
00:00","17/12/53
00:00","2500","1850","","","","","","9","1","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","23/03/36
00:00","23/03/36
00:00","2500","1850","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","14/02/28
00:00","14/02/28
00:00","2500","1850","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 4526","01/02/11
00:00","28/02/11
00:00","2500","1850","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
