"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 008 (id 4529) --> site 73304 008 (id 6106)
Site 73304 009_CLPA (id 4531) --> site 73304 008 (id 6106)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°008
id 6106","26/03/17
00:00","27/03/17
10:00","","A 2180","1870","","","250","150","1.5","4","5","2","2","2","2","21-50","X","E","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","24/11/16
12:00","25/11/16
15:00","","B 2070","1930","","","50","50","1.0","4","5","2","2","2","2","21-50","X","SE","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","01/04/16
14:00","01/04/16
15:30","","B 2350","1860","","","120","80","1.0","4","3","2","2","2","2","1-20","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/04/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","06/03/16
00:00","07/03/16
08:20","","A 2350","1860","","","200","100","1.5","8","2","1","2","9","1","51-
100","?","","","","X","","","","","","","X","","","X","","","X","","","","","","B","N"
"Date du constat : 07/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","28/02/16
00:00","28/02/16
23:59","","B ?","1900","","","100","50","","9","2","1","2","9","1","21-50","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 01/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a beaucoup reneigé dessus. Difficile avec le dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","30/01/16
20:00","01/02/16
10:15","","A 2120","1880","","","100","50","1.0","4","2","2","2","2","2","21-50","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","07/01/16
07:00","08/01/16
10:00","","A ?","1860","","","100","30","0.5","9","3","2","2","2","2","21-50","X","NO","","","","X","","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 09/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le départ se situe à priori sous la division de la branche A et de la B. Par contre je ne vois pas l'endroit de départ (sans doute dans les rochers?)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","03/01/16
15:30","04/01/16
16:00","","A 2120","1870","","","50","50","0.5","8","2","1","2","2","1","21-50","X","NO","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","29/03/15
00:00","31/03/15
00:00","","B 2150","1870","","","100","70","1.0","4","2","2","1","2","2","0","","","","","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 31/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
