"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°221
id 6850","19/03/10
00:00","19/03/10
00:00","2650","1870","","","200","30","2.0","8","5","2","2","2","2","0","?","","X","","","","?","X","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche qui a débordé de la tourne","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","25/02/10
00:00","27/02/10
00:00","?","1930","","","150","30","1.0","9","1","9","2","9","1","1-20","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 01/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","29/12/09
00:00","30/12/09
00:00","2520","1870","","","200","20","2.0","4","2","2","2","2","2","21-50","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : L'avalanche est arrivée plus bas que la tourne, mais a été canalisée par celle-ci","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","22/12/09
00:00","23/12/09
00:00","?","1950","","","100","10","1.0","9","2","1","2","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","17/04/09
00:00","21/04/09
00:00","2640","2010","","","200","20","2.0","9","9","2","2","2","2","1-20","","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le versant est déneigé par endroit, le départ est difficile à voir. Des départs à 2640m en poire. Avalanche arrivée au bas de la Tourne.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","27/02/09
00:00","01/03/09
00:00","2700","1920","","","150","20","1.0","4","1","2","5","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Arrivée  dans la tourne.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","23/01/09
00:00","25/01/09
00:00","?","2010","","","100","40","2.0","9","9","9","5","9","9","21-50","","","X","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a reneigé par-dessus l'avalanche. La tourne qui avait été dégagée est à nouveau pleine.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","19/12/08
00:00","21/12/08
00:00","2700","1900","","","150","100","2.0","4","2","2","2","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem site EPA n°23.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","14/12/08
00:00","18/12/08
00:00","?","1830","","","150","30","5.0","9","2","1","2","9","1",">100","X","SE","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Constat fait avec D. JULIEN (RTM). DIRECTION VENT: SSE.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
